suite,api,case,wgpu_mean_us,native_mean_us,extra_us,native_to_wgpu,receipt
immediate,dx12,root-dense-1600x1000-b32,2319.355,2707.002,387.647,1.1671,target/perf-immediate-after-content-budget/receipt.json
retained,vulkan,scale-all-revisions-5000,8115.739,8474.161,358.421,1.0442,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,image_replace-burst-2,5438.148,5787.451,349.303,1.0642,target/perf-pipelined-inventory-after-fixes/receipt.json
retained,dx12,scale-all-revisions-20000,45285.53,45578.265,292.735,1.0065,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,forcefull-dirty-60.0pct,1008.441,1297.996,289.555,1.2871,target/perf-retained-inventory-1000-replacement/receipt.json
retained,vulkan,stress-many-root-layers-add-remove-8,1063.962,1332.899,268.937,1.2528,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-journal-gap-512,1635.601,1896.206,260.605,1.1593,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-5.0pct,461.58,699.808,238.228,1.5161,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,forcefull-dirty-70.0pct,1011.061,1236.495,225.434,1.223,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-large-chunk-revision-20000,7434.317,7653.389,219.072,1.0295,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,forcefull-dirty-80.0pct,1013.154,1230.659,217.504,1.2147,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,forcefull-dirty-100.0pct,1018.419,1222.957,204.539,1.2008,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,forcefull-dirty-50.0pct,1019.704,1191.934,172.23,1.1689,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-revision-128,536.549,702.075,165.526,1.3085,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,large-burst-2,5664.011,5825.335,161.325,1.0285,target/perf-pipelined-inventory-after-fixes/receipt.json
retained,dx12,dirty-2.0pct,465.029,625.406,160.377,1.3449,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-revision-256,827.627,975.725,148.098,1.1789,target/perf-retained-inventory-1000-replacement/receipt.json
immediate,dx12,filter-resize,617.23,759.148,141.918,1.2299,target/perf-immediate-after-content-budget/receipt.json
pipelined,dx12,large-burst-4,5112.038,5248.738,136.7,1.0267,target/perf-pipelined-inventory-after-fixes/receipt.json
retained,dx12,stress-deep-hierarchy-revision-8,329.434,461.956,132.523,1.4023,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-revision-32,389.421,513.27,123.849,1.318,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-50.0pct,994.407,1112.586,118.179,1.1188,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-large-chunk-revision-100,341.873,448.931,107.058,1.3132,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-60.0pct,1015.26,1107.478,92.219,1.0908,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-revision-512,1617.894,1689.998,72.104,1.0446,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-manual-invalidation-100,322.095,390.807,68.712,1.2133,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-deep-hierarchy-journal-gap-256,1006.477,1074.95,68.473,1.068,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-manual-invalidation-5000,312.389,379.643,67.254,1.2153,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-manual-invalidation-20000,314.604,381.788,67.184,1.2136,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-large-chunk-revision-1000,534.632,601.331,66.699,1.1248,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-manual-invalidation-1000,320.172,384.272,64.1,1.2002,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,resize-burst-2,227.356,281.737,54.381,1.2392,target/perf-pipelined-inventory-after-fixes/receipt.json
immediate,dx12,root-dense-1600x1000-b16,1143.93,1196.7,52.771,1.0461,target/perf-immediate-after-content-budget/receipt.json
retained,dx12,dirty-0.5pct,468.796,504.846,36.05,1.0769,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-1.0pct,452.339,478.819,26.48,1.0585,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-delta-rotation-256,365.177,384.384,19.207,1.0526,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,resize-burst-3,195.221,213.624,18.403,1.0943,target/perf-pipelined-inventory-after-fixes/receipt.json
retained,dx12,stress-many-backdrops-revision-1,458.319,475.086,16.767,1.0366,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,resize-burst-1,396.169,403.939,7.77,1.0196,target/perf-pipelined-inventory-after-fixes/receipt.json
retained,dx12,scale-filter-child-revision-100,481.152,488.349,7.197,1.015,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-many-layer-update-5000,744.775,749.717,4.942,1.0066,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-backdrop-manual-invalidation-5000,537.08,539.26,2.18,1.0041,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-backdrop-manual-invalidation-1000,533.79,535.311,1.521,1.0028,target/perf-retained-inventory-1000-replacement/receipt.json
pipelined,dx12,unchanged-burst-4,0.208,0.209,0.001,1.0048,target/perf-pipelined-inventory-after-fixes/receipt.json
